|       obj |                 ra |                 dec | dist |  ebv | muvmag | maxaxis | minaxis | priority |    note | exptime | filter | count | binning | weight |           coord.ra |           coord.dec |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |               obs_start |                 obs_end |                score |
|      bias |                    |                     |      |      |        |         |         |          |         |       1 |   bias |     9 |         |        |                    |                     |          |           |                    |                         |         |      True |                                  |                     | 2023-07-02T22:15:14.800 | 2023-07-02T22:15:23.800 |                    1 |
|      dark |                    |                     |      |      |        |         |         |          |         |     120 |   dark |     9 |         |        |                    |                     |          |           |                    |                         |         |      True |                                  |                     | 2023-07-02T22:18:35.800 | 2023-07-02T22:36:35.800 |                    1 |
| autofocus |                    |                     |      |      |        |         |         |          |         |     450 |        |     1 |         |        |                    |                     |          |           |                    |                         |         |      True | 7091e2ebad2146bfb26b870503375c84 |                     | 2023-07-02T23:19:36.044 | 2023-07-02T23:27:06.044 |                    1 |
|   NGC4653 | 190.96214999999998 | -0.5612611111111112 | 39.0 | 0.02 | -18.66 |     1.8 |     1.4 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 190.96214999999998 | -0.5612611111111112 | 12:43:50 | -00:33:40 |  59.08554700361587 | 2023-07-02T22:43:25.446 |   84.21 |      True | cc6f0f97fb544273b223d5245acf8bdc | 0.30303030303030304 | 2023-07-02T23:27:06.044 | 2023-07-02T23:47:06.044 |   0.3929959470842265 |
|   NGC5584 | 215.59904999999998 | -0.3875888888888889 | 25.0 | 0.04 | -18.43 |     2.5 |     1.7 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 215.59904999999998 | -0.3875888888888889 | 14:22:23 | -00:23:15 |              59.96 | 2023-07-03T00:21:58.302 |    62.8 |      True | f2082338a20b426dadc08f7d004d5dd7 | 0.45454545454545453 | 2023-07-02T23:49:14.044 | 2023-07-03T00:09:14.044 |   0.3898801454604484 |
|   NGC5850 |          226.78185 |  1.5446499999999999 | 38.0 | 0.03 | -18.65 |     4.3 |     3.7 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 |          226.78185 |  1.5446499999999999 | 15:07:07 |  01:32:40 |              58.02 | 2023-07-03T01:06:42.174 |   54.57 |      True | 4a2d34c6d11745aea75827215afb1ec1 |  0.5151515151515151 | 2023-07-03T00:11:22.044 | 2023-07-03T00:31:22.044 |   0.3864992254637316 |
|   NGC5962 | 234.13209999999998 |  16.607861111111113 | 30.0 | 0.05 |  -18.8 |     1.8 |     1.2 |      1.0 |    none | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 234.13209999999998 |  16.607861111111113 | 15:36:31 |  16:36:28 |              42.94 | 2023-07-03T01:36:06.234 |   59.34 |      True | e2d1f44c77a74182aa76cc07d92ab890 | 0.45454545454545453 | 2023-07-03T00:33:30.044 | 2023-07-03T00:53:30.044 |   0.3858808336075341 |
|   NGC6070 | 242.49449999999996 |  0.7095305555555556 | 27.0 | 0.13 | -18.58 |     3.5 |     1.9 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 242.49449999999996 |  0.7095305555555556 | 16:09:58 |  00:42:34 |              58.82 | 2023-07-03T02:09:33.210 |   42.08 |      True | 2107b6c8d22c40809eb4242c753fdcaa |  0.6060606060606061 | 2023-07-03T00:55:38.044 | 2023-07-03T01:15:38.044 |  0.38385330778274884 |
|   NGC5668 |          218.35125 |  4.4503305555555555 | 25.0 | 0.03 | -18.72 |     3.3 |     3.0 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 |          218.35125 |  4.4503305555555555 | 14:33:24 |  04:27:01 |              55.12 | 2023-07-03T00:32:58.830 |   63.12 |      True | 7e403cb1278f419b8c7f0e6daa4f1c8c | 0.42424242424242425 | 2023-07-03T01:17:46.044 | 2023-07-03T01:37:46.044 |  0.38925503197970135 |
|   NGC6744 | 287.44124999999997 |            -63.8577 |  9.3 | 0.04 | -19.05 |    20.0 |    12.9 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 287.44124999999997 |            -63.8577 | 19:09:45 | -63:51:27 |              56.71 | 2023-07-03T05:09:20.430 |   36.93 |      True | 89968f77bfe646b4acb43f1f370dce5f |  0.9696969696969697 | 2023-07-03T01:39:54.044 | 2023-07-03T01:59:54.044 |   0.3731016596022077 |
