|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 25749 |  285.2370203160271 | -13.083700440528629 |    285.65929461841 |  -12.671356752470947 | 285.66070838775397 |   -13.495355601811843 | 284.81333224430017 |   -13.495355601811843 | 284.81474601364414 |  -12.671356752470945 |   22.27985526663967 |     -8.000679281670255 |            0 |                     |    0 |        0.0 | S230601bf | 25749 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:00:56 | -13:05:01 |              72.52 | 2023-06-02T07:02:45.774 |   63.24 |     False | 6d87947d211b4747a71047386c2e2f26 |  0.6666666666666666 |
| 32054 |    287.84140969163 | -1.9823788546255436 | 288.25355382692834 |  -1.5703275957333647 |  288.2537590390002 |   -2.3943275702109865 |  287.4290603442599 |   -2.3943275702109865 | 287.42926555633176 |  -1.5703275957333647 |   33.43764367311733 |     -5.337091883981582 |            0 |                     |    1 |        0.0 | S230601bf | 32054 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:11:21 |  -1:58:56 |              61.42 | 2023-06-02T07:13:10.828 |   68.51 |     False | cd239b72baf2461da36fee8ce8e56417 |  0.6060606060606061 |
| 32502 |  283.0837004405286 | -1.1894273127753288 |  283.4957277147286 |  -0.7773965622341366 | 283.49585076336155 |   -1.6013965530507746 | 282.67155011769574 |   -1.6013965530507743 |  282.6716731663287 |  -0.7773965622341364 |   31.97552015308744 |    -0.7418532586359436 |            0 |                     |    2 |        0.0 | S230601bf | 32502 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:20 |  -1:11:21 |              60.64 | 2023-06-02T06:54:08.978 |    64.2 |     False | 5a39aa47e76f43f4a2c6c24d6c80c5ce |  0.6363636363636364 |
| 32501 | 282.29074889867843 | -1.1894273127753288 | 282.70277617287843 |  -0.7773965622341366 | 282.70289922151136 |   -1.6013965530507743 | 281.87859857584556 |   -1.6013965530507743 |  281.8787216244785 |  -0.7773965622341366 |  31.614037619410826 |   -0.03627600193474682 |            0 |                     |    3 |        0.0 | S230601bf | 32501 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:09 |  -1:11:21 |              60.64 | 2023-06-02T06:50:58.669 |   63.45 |     False | c6f1c0b63b3c4480a834f661da329d46 |  0.6363636363636364 |
| 32499 |   280.704845814978 | -1.1894273127753288 | 281.11687308917794 |  -0.7773965622341364 |  281.1169961378109 |   -1.6013965530507743 |  280.2926954921451 |    -1.601396553050774 |   280.292818540778 |  -0.7773965622341364 |  30.890371694778324 |     1.3745430197032333 |            0 |                     |    4 |        0.0 | S230601bf | 32499 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:42:49 |  -1:11:21 |              60.64 | 2023-06-02T06:44:38.053 |   61.94 |     False | d29293075b9c4270939ffd1a09827369 |  0.6363636363636364 |
| 32497 |  279.1189427312775 | -1.1894273127753288 |  279.5309700054775 |  -0.7773965622341366 | 279.53109305411044 |   -1.6013965530507746 | 278.70679240844464 |   -1.6013965530507746 | 278.70691545707757 |  -0.7773965622341364 |   30.16503888425658 |     2.7847261816789635 |            0 |                     |    5 |        0.0 | S230601bf | 32497 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:36:28 |  -1:11:21 |              60.64 | 2023-06-02T06:38:17.436 |   60.43 |     False | c33cae50165046f6a419ee80f89d7a85 |  0.6363636363636364 |
| 32495 |  277.5330396475771 | -1.1894273127753288 |   277.945066921777 |  -0.7773965622341366 | 277.94518997040996 |   -1.6013965530507743 |  277.1208893247442 |    -1.601396553050774 | 277.12101237337714 |  -0.7773965622341366 |   29.43715545962383 |     4.1940451953446605 |            0 |                     |    6 |        0.0 | S230601bf | 32495 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:30:07 |  -1:11:21 |              60.65 | 2023-06-02T06:31:56.819 |   58.93 |     False | f505386d6ba5416eadc24f9d2cd79901 |  0.6666666666666666 |
| 32494 |  276.7400881057269 | -1.1894273127753288 |  277.1521153799269 |  -0.7773965622341366 |  277.1522384285598 |   -1.6013965530507746 |   276.327937782894 |   -1.6013965530507746 | 276.32806083152695 |  -0.7773965622341366 |   29.07197877649683 |       4.89830843207418 |            0 |                     |    7 |        0.0 | S230601bf | 32494 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:26:57 |  -1:11:21 |              60.65 | 2023-06-02T06:28:46.511 |   58.17 |     False | 426b6fad5b2e40b4bdd207267e28a65a |  0.6666666666666666 |
| 32493 | 275.94713656387665 | -1.1894273127753288 | 276.35916383807665 |  -0.7773965622341366 |  276.3592868867095 |   -1.6013965530507743 | 275.53498624104384 |   -1.6013965530507743 |  275.5351092896767 |  -0.7773965622341364 |  28.705828812606754 |      5.602268465201553 |            0 |                     |    8 |        0.0 | S230601bf | 32493 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:23:47 |  -1:11:21 |              60.65 | 2023-06-02T06:25:36.202 |   57.42 |     False | c92f603b46a0474093b6034a504ae9e1 |  0.6666666666666666 |
| 32492 | 275.15418502202647 | -1.1894273127753288 |  275.5662122962264 |  -0.7773965622341366 | 275.56633534485934 |   -1.6013965530507743 | 274.74203469919354 |   -1.6013965530507743 | 274.74215774782647 |  -0.7773965622341366 |  28.338591985610915 |      6.305895647743322 |            0 |                     |    9 |        0.0 | S230601bf | 32492 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:20:37 |  -1:11:21 |              60.65 | 2023-06-02T06:22:25.894 |   56.67 |     False | f5f0f22aa77e4ece838a6c566af4b475 |  0.6666666666666666 |
| 32058 |  291.0132158590309 | -1.9823788546255436 |  291.4253599943292 |   -1.570327595733365 |  291.4255652064011 |    -2.394327570210987 | 290.60086651166074 |   -2.3943275702109865 |  290.6010717237326 |   -1.570327595733365 |  34.891414977777735 |     -8.159233651828865 |            0 |                     |   10 |        0.0 | S230601bf | 32058 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:24:03 |  -1:58:56 |              61.41 | 2023-06-02T07:25:52.061 |   71.55 |     False | 53ef8fa15f4348eea29895c3eec2ffbf |  0.5757575757575758 |
| 32056 |  289.4273127753304 | -1.9823788546255436 |  289.8394569106287 |   -1.570327595733365 |  289.8396621227006 |   -2.3943275702109865 |  289.0149634279602 |   -2.3943275702109865 |  289.0151686400321 |   -1.570327595733365 |   34.16309105666725 |      -6.74835522652604 |            0 |                     |   11 |        0.0 | S230601bf | 32056 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:17:42 |  -1:58:56 |              61.41 | 2023-06-02T07:19:31.445 |   70.03 |     False | 618e8f6e4fd14caba29d405159ee5386 |  0.5757575757575758 |
| 32055 | 288.63436123348015 | -1.9823788546255436 | 289.04650536877847 |   -1.570327595733365 | 289.04671058085034 |    -2.394327570210987 |    288.22201188611 |   -2.3943275702109865 |  288.2222170981819 |   -1.570327595733365 |   33.80006431548727 |     -6.042757405926247 |            0 |                     |   12 |        0.0 | S230601bf | 32055 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:14:32 |  -1:58:56 |              61.42 | 2023-06-02T07:16:21.136 |   69.27 |     False | 35e23976e4924bbdb613ecd20c5f20bd |  0.6060606060606061 |
| 32053 |  287.0484581497798 | -1.9823788546255436 |  287.4606022850781 |   -1.570327595733365 |    287.46080749715 |    -2.394327570210987 |  286.6361088024096 |   -2.3943275702109865 | 286.63631401448146 |   -1.570327595733365 |   33.07571718235512 |     -4.631386979931864 |            0 |                     |   13 |        0.0 | S230601bf | 32053 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:11 |  -1:58:56 |              61.42 | 2023-06-02T07:10:00.520 |   67.76 |     False | 16254b49a7854a8db76ea9744c3f6733 |  0.6060606060606061 |
| 32040 |  276.7400881057269 | -1.9823788546255436 |  277.1522322410252 |  -1.5703275957333651 |  277.1524374530971 |    -2.394327570210987 |  276.3277387583567 |    -2.394327570210987 |  276.3279439704286 |   -1.570327595733365 |   28.36550470508948 |      4.533559275055818 |            0 |                     |   14 |        0.0 | S230601bf | 32040 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:26:57 |  -1:58:56 |              61.44 | 2023-06-02T06:28:46.511 |   57.93 |     False | f58dfb59eb264e21a31bbbc04f18e5e0 |  0.6666666666666666 |
| 32052 | 286.25550660792953 | -1.9823788546255436 | 286.66765074322785 |   -1.570327595733365 | 286.66785595529973 |   -2.3943275702109865 | 285.84315726055934 |   -2.3943275702109865 | 285.84336247263116 |  -1.5703275957333647 |   32.71417361972071 |     -3.925670887000725 |            0 |                     |   15 |        0.0 | S230601bf | 32052 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:01 |  -1:58:56 |              61.42 | 2023-06-02T07:06:50.211 |    67.0 |     False | 3c7d1e40233b4ac8bc175fb1c944df87 |  0.6060606060606061 |
| 32051 |  285.4625550660793 | -1.9823788546255436 |  285.8746992013776 |   -1.570327595733365 |  285.8749044134495 |   -2.3943275702109865 | 285.05020571870915 |   -2.3943275702109865 |   285.050410930781 |   -1.570327595733365 |  32.352902364975925 |    -3.2199717060597606 |            0 |                     |   16 |        0.0 | S230601bf | 32051 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:51 |  -1:58:56 |              61.42 | 2023-06-02T07:03:39.903 |   66.24 |     False | f4a1e4e7c59748bc8bd3c7fb9cc9c5d4 |  0.6060606060606061 |
| 32050 |  284.6696035242291 | -1.9823788546255436 | 285.08174765952737 |   -1.570327595733365 | 285.08195287159924 |   -2.3943275702109865 |  284.2572541768589 |   -2.3943275702109865 |  284.2574593889308 |   -1.570327595733365 |  31.991793282100815 |     -2.514317478976613 |            0 |                     |   17 |        0.0 | S230601bf | 32050 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:40 |  -1:58:56 |              61.43 | 2023-06-02T07:00:29.594 |   65.48 |     False | fdb55b19cdb341b6ad5edcf0553b2dc4 |  0.6060606060606061 |
| 32049 | 283.87665198237886 | -1.9823788546255436 |  284.2887961176772 |   -1.570327595733365 | 284.28900132974906 |    -2.394327570210987 | 283.46430263500866 |    -2.394327570210987 | 283.46450784708054 |   -1.570327595733365 |  31.630736601504577 |    -1.8087362217221448 |            0 |                     |   18 |        0.0 | S230601bf | 32049 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:30 |  -1:58:56 |              61.43 | 2023-06-02T06:57:19.286 |   64.72 |     False | 49b08f6f40c240bca966c8d5b55d1d46 |  0.6363636363636364 |
| 36132 |  284.3362831858407 |   5.154185022026442 |  284.7502242815341 |    5.566051321614405 |  284.7496876499597 |     4.742051494942347 | 283.92287872172176 |     4.742051494942347 |  283.9223420901474 |    5.566051321614405 |   38.19175335187943 |     1.0382335466194372 |            0 |                     |   19 |        0.0 | S230601bf | 36132 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:57:20 |  05:09:15 |              54.29 | 2023-06-02T06:59:09.598 |   67.44 |     False | d354ef947c4f4789ab1b0c7ad747749b |  0.5757575757575758 |
