|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
|  8784 |  285.5927051671732 |  0.5454545454545485 |  286.1842901142421 |  1.1369254754733231 | 286.18417383737835 | -0.04607451881298135 |  285.0012364969681 | -0.04607451881298136 |  285.0011202201044 |  1.1369254754733231 |  34.66466606320419 |  -2.1833206407550683 |            0 |                    |    0 |        0.0 | S230601bf |  8784 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:02:22 |  00:32:43 |               53.01 | 2023-06-03T17:43:09.133 |   55.58 |     False | ccc912a6e3a041e987ea7cc70db125f0 |   0.6470588235294118 |
|  6485 |  287.3394495412844 |  -7.090909090909093 | 287.93474365197847 |   -6.49902977593281 |  287.9362746109722 |   -7.682028800430684 | 286.74262447159657 |   -7.682028800430684 |  286.7441554305904 |   -6.49902977593281 | 28.624344409938605 |   -7.196595629447148 |            0 |                    |    1 |        0.0 | S230601bf |  6485 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:09:21 |  -7:05:27 |               45.38 | 2023-06-03T17:50:08.352 |    54.1 |     False | d2b2d17db7264c61a469a1fb52b4024e |   0.5294117647058824 |
|  6483 | 285.13761467889907 |  -7.090909090909093 | 285.73290878959307 |   -6.49902977593281 | 285.73443974858685 |  -7.6820288004306825 | 284.54078960921123 |   -7.682028800430684 | 284.54232056820507 |   -6.49902977593281 |  27.63812163147467 |  -5.2438871011561385 |            0 |                    |    2 |        0.0 | S230601bf |  6483 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:00:33 |  -7:05:27 |               45.37 | 2023-06-03T17:41:19.912 |   52.06 |     False | 1a31fb140a234c4fa085db6fb2007cba |   0.5882352941176471 |
|  6482 |  284.0366972477064 |  -7.090909090909093 | 284.63199135840046 |   -6.49902977593281 |  284.6335223173942 |   -7.682028800430684 |  283.4398721780186 |   -7.682028800430684 |  283.4414031370124 |   -6.49902977593281 | 27.143980599627927 |   -4.268664681619261 |            0 |                    |    3 |        0.0 | S230601bf |  6482 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:56:08 |  -7:05:27 |               45.37 | 2023-06-03T17:36:55.691 |   51.04 |     False | 4bc0393cdfff40ffbabdfc2b0d38dce5 |   0.5882352941176471 |
|  6481 |  282.9357798165138 |  -7.090909090909093 | 283.53107392720784 |   -6.49902977593281 |  283.5326048862016 |   -7.682028800430684 |   282.338954746826 |   -7.682028800430684 |  282.3404857058198 |  -6.499029775932809 | 26.648777239128467 |    -3.29429534886574 |            0 |                    |    4 |        0.0 | S230601bf |  6481 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:51:44 |  -7:05:27 |               45.37 | 2023-06-03T17:32:31.471 |   50.03 |     False | a694fc02612645119718f7dab68f02ce |   0.5882352941176471 |
|  6480 |  281.8348623853211 |  -7.090909090909093 | 282.43015649601506 |  -6.499029775932809 |  282.4316874550089 |  -7.6820288004306825 | 281.23803731563333 |   -7.682028800430684 | 281.23956827462706 |   -6.49902977593281 | 26.152230212826886 |  -2.3208540683572387 |            0 |                    |    5 |        0.0 | S230601bf |  6480 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:47:20 |  -7:05:27 |               45.37 | 2023-06-03T17:28:07.251 |   49.01 |     False | 856c3fc7d42647aba2ef8a03b0d91585 |  0.35294117647058826 |
|  6479 | 280.73394495412845 |  -7.090909090909093 |  281.3292390648225 |  -6.499029775932809 |  281.3307700238162 |   -7.682028800430684 |  280.1371198844406 |   -7.682028800430684 | 280.13865084343445 |  -6.499029775932809 |   25.6540579811308 |  -1.3484168557665976 |            0 |                    |    6 |        0.0 | S230601bf |  6479 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:42:56 |  -7:05:27 |               45.36 | 2023-06-03T17:23:43.031 |    48.0 |     False | c1d0c2452391414981fdd680133ef598 | 0.058823529411764705 |
|  6478 |  279.6330275229358 |  -7.090909090909093 |  280.2283216336298 |   -6.49902977593281 |  280.2298525926236 |   -7.682028800430685 |   279.036202453248 |   -7.682028800430684 |  279.0377334122418 |   -6.49902977593281 |  25.15397825060229 |  -0.3770609389842488 |            0 |                    |    7 |        0.0 | S230601bf |  6478 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:38:31 |  -7:05:27 |               45.36 | 2023-06-03T17:19:18.811 |   46.99 |     False | a40cfc8f67644a39a4214de78fe268e0 |                  0.0 |
|  6477 | 278.53211009174316 |  -7.090909090909093 | 279.12740420243716 |  -6.499029775932809 | 279.12893516143095 |  -7.6820288004306825 |  277.9352850220553 |   -7.682028800430684 |  277.9368159810491 |   -6.49902977593281 | 24.651707428389617 |   0.5931350774708162 |            0 |                    |    8 |        0.0 | S230601bf |  6477 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:34:07 |  -7:05:27 |               45.36 | 2023-06-03T17:14:54.590 |   45.98 |     False | 4ff2284ab9e34292987a3d9f552a7d04 |                  0.0 |
|  6476 | 277.43119266055044 |  -7.090909090909093 |  278.0264867712445 |  -6.499029775932809 |  278.0280177302382 |   -7.682028800430684 |  276.8343675908626 |   -7.682028800430684 | 276.83589854985644 |  -6.499029775932809 | 24.146960080711988 |   1.5620910449961996 |            0 |                    |    9 |        0.0 | S230601bf |  6476 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:29:43 |  -7:05:27 |               45.36 | 2023-06-03T17:10:30.370 |   44.98 |     False | 61d167ed39824f99964dfb371469dbff |                  0.0 |
|  6157 |  286.0122699386503 |  -8.181818181818176 |  286.6089663297045 |  -7.589879851062995 |  286.6107403600509 |   -8.772878547878591 |  285.4137995172498 |   -8.772878547878591 |  285.4155735475962 |  -7.589879851062995 | 27.049023802163223 |   -6.508081100927671 |            0 |                    |   10 |        0.0 | S230601bf |  6157 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:04:02 |  -8:10:54 |               44.29 | 2023-06-03T17:44:49.829 |   52.48 |     False | 386ca48e9e384d76b971eea5f55a4e14 |   0.5294117647058824 |
|  6156 |  284.9079754601227 |  -8.181818181818176 | 285.50467185117685 |  -7.589879851062995 |  285.5064458815233 |    -8.77287854787859 | 284.30950503872214 |   -8.772878547878591 |  284.3112790690685 |  -7.589879851062995 |   26.5565364146821 |   -5.530893028784141 |            0 |                    |   11 |        0.0 | S230601bf |  6156 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:59:37 |  -8:10:54 |               44.28 | 2023-06-03T17:40:24.798 |   51.45 |     False | 42030bec347046f7af4401c4bcd6e1b4 |   0.5882352941176471 |
| 10750 | 280.73394495412845 |   7.090909090909093 |  281.3307700238162 |   7.682028800430684 |  281.3292390648225 |    6.499029775932809 | 280.13865084343445 |    6.499029775932809 |  280.1371198844406 |   7.682028800430684 |  38.29417132222085 |    5.108658314170067 |            0 |                    |   12 |        0.0 | S230601bf | 10750 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:42:56 |  07:05:27 |               59.55 | 2023-06-03T17:23:43.031 |   54.56 |     False | c2ac5d6ed6024b948f9f0a8234ec75d9 |   0.8235294117647058 |
| 10751 |  281.8348623853211 |   7.090909090909093 |  282.4316874550089 |  7.6820288004306825 | 282.43015649601506 |    6.499029775932809 | 281.23956827462706 |     6.49902977593281 | 281.23803731563333 |   7.682028800430684 |  38.78844280569131 |    4.133549704564445 |            0 |                    |   13 |        0.0 | S230601bf | 10751 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:47:20 |  07:05:27 |               59.55 | 2023-06-03T17:28:07.251 |   55.49 |     False | c0b0cf59f8d248a58aba931846274898 |   0.7647058823529411 |
| 10752 |  282.9357798165138 |   7.090909090909093 |  283.5326048862016 |   7.682028800430684 | 283.53107392720784 |     6.49902977593281 |  282.3404857058198 |    6.499029775932809 |   282.338954746826 |   7.682028800430684 |  39.28381562393945 |   3.1593045163437288 |            0 |                    |   14 |        0.0 | S230601bf | 10752 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:51:44 |  07:05:27 |               59.55 | 2023-06-03T17:32:31.471 |   56.42 |     False | d3d14908de524035891ea0a06a65c09c |   0.7647058823529411 |
| 10753 |  284.0366972477064 |   7.090909090909093 |  284.6335223173942 |   7.682028800430684 | 284.63199135840046 |     6.49902977593281 |  283.4414031370124 |     6.49902977593281 |  283.4398721780186 |   7.682028800430684 |  39.78057110899208 |    2.185997850945194 |            0 |                    |   15 |        0.0 | S230601bf | 10753 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:56:08 |  07:05:27 |               59.55 | 2023-06-03T17:36:55.691 |   57.35 |     False | 15f086ab45044ab0be52d2895d60c055 |   0.7647058823529411 |
| 10754 | 285.13761467889907 |   7.090909090909093 | 285.73443974858685 |  7.6820288004306825 | 285.73290878959307 |     6.49902977593281 | 284.54232056820507 |     6.49902977593281 | 284.54078960921123 |   7.682028800430684 |  40.27899087216865 |   1.2137058823535438 |            0 |                    |   16 |        0.0 | S230601bf | 10754 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:00:33 |  07:05:27 |               59.56 | 2023-06-03T17:41:19.912 |   58.29 |     False | 26d9669602944c85b5cce2675a9c954e |   0.7647058823529411 |
|  6155 |  283.8036809815951 |  -8.181818181818176 |  284.4003773726492 |  -7.589879851062995 |  284.4021514029957 |   -8.772878547878591 | 283.20521056019453 |   -8.772878547878591 |  283.2069845905409 |  -7.589879851062995 |  26.06298499903881 |   -4.554644015335251 |            0 |                    |   17 |        0.0 | S230601bf |  6155 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:55:12 |  -8:10:54 |               44.28 | 2023-06-03T17:35:59.767 |   50.43 |     False | f838861be9f24835b6d1516f30cfe2c2 |   0.5882352941176471 |
