#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
2921,276.522,-5.143,277.867,-3.799,277.873,-6.484,275.171,-6.484,275.177,-3.799,25.45526927332966,3.2662125126010975,0,nan,0,0.0,S230601bf,2921,nan
3200,279.712,0.000,281.055,1.343,281.055,-1.343,278.370,-1.343,278.370,1.343,31.495687048581146,2.800719738156838,0,nan,1,0.0,S230601bf,3200,nan
2923,281.739,-5.143,283.084,-3.799,283.090,-6.484,280.388,-6.484,280.394,-3.799,27.84412399326469,-1.3490179899684274,0,nan,2,0.0,S230601bf,2923,nan
2924,284.348,-5.143,285.693,-3.799,285.699,-6.484,282.997,-6.484,283.003,-3.799,29.025840994612732,-3.663539037517552,0,nan,3,0.0,S230601bf,2924,nan
3059,274.532,-2.571,275.875,-1.228,275.878,-3.913,273.187,-3.913,273.190,-1.228,26.816785444375913,6.217584308487848,0,nan,4,0.0,S230601bf,3059,nan
3060,277.122,-2.571,278.465,-1.228,278.468,-3.913,275.777,-3.913,275.780,-1.228,28.01756684894569,3.923285701382777,0,nan,5,0.0,S230601bf,3060,nan
3061,279.712,-2.571,281.055,-1.228,281.057,-3.913,278.367,-3.913,278.370,-1.228,29.20710472317836,1.624867066446229,0,nan,6,0.0,S230601bf,3061,nan
3062,282.302,-2.571,283.645,-1.228,283.647,-3.913,280.957,-3.913,280.960,-1.228,30.389272118730897,-0.6766514032181719,0,nan,7,0.0,S230601bf,3062,nan
3063,284.892,-2.571,286.235,-1.228,286.237,-3.913,283.547,-3.913,283.550,-1.228,31.567888236935076,-2.98027664133168,0,nan,8,0.0,S230601bf,3063,nan
3064,287.482,-2.571,288.824,-1.228,288.827,-3.913,286.137,-3.913,286.140,-1.228,32.74676103377937,-5.285030319692795,0,nan,9,0.0,S230601bf,3064,nan
3199,277.122,0.000,278.465,1.342,278.465,-1.342,275.780,-1.342,275.780,1.342,30.30892141382684,5.104238373224518,0,nan,10,0.0,S230601bf,3199,nan
3201,282.302,0.000,283.645,1.343,283.645,-1.343,280.960,-1.343,280.960,1.343,32.67779018044505,0.4960061869087796,0,nan,11,0.0,S230601bf,3201,nan
3617,284.348,7.714,285.707,9.055,285.698,6.370,282.997,6.370,282.989,9.055,40.47657240125348,2.195031770751338,0,nan,12,0.0,S230601bf,3617,nan
3202,284.892,0.000,286.235,1.343,286.235,-1.343,283.550,-1.343,283.550,1.343,33.85906988144358,-1.8089183305255447,0,nan,13,0.0,S230601bf,3202,nan
3203,287.482,0.000,288.825,1.343,288.825,-1.343,286.140,-1.342,286.140,1.342,35.04335593991986,-4.113072513917078,0,nan,14,0.0,S230601bf,3203,nan
3340,282.302,2.571,283.647,3.913,283.645,1.228,280.960,1.228,280.957,3.913,34.96711898599752,1.667872324428976,0,nan,15,0.0,S230601bf,3340,nan
3341,284.892,2.571,286.237,3.913,286.235,1.228,283.550,1.228,283.547,3.913,36.147291493150604,-0.6346734289775301,0,nan,16,0.0,S230601bf,3341,nan
3342,287.482,2.571,288.827,3.913,288.824,1.228,286.140,1.228,286.137,3.913,37.3331866828114,-2.9345493317873315,0,nan,17,0.0,S230601bf,3342,nan
3478,281.739,5.143,283.090,6.484,283.084,3.799,280.394,3.799,280.388,6.484,37.00441866750934,3.336816437036725,0,nan,18,0.0,S230601bf,3478,nan
3479,284.348,5.143,285.699,6.484,285.693,3.799,283.003,3.799,282.997,6.484,38.186918231796525,1.0228349870787579,0,nan,19,0.0,S230601bf,3479,nan
