#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
8784,285.593,0.545,286.184,1.137,286.184,-0.046,285.001,-0.046,285.001,1.137,34.66466606320419,-2.1833206407550683,0,nan,0,0.0,S230601bf,8784,nan
6485,287.339,-7.091,287.935,-6.499,287.936,-7.682,286.743,-7.682,286.744,-6.499,28.624344409938605,-7.196595629447148,0,nan,1,0.0,S230601bf,6485,nan
6483,285.138,-7.091,285.733,-6.499,285.734,-7.682,284.541,-7.682,284.542,-6.499,27.63812163147467,-5.2438871011561385,0,nan,2,0.0,S230601bf,6483,nan
6482,284.037,-7.091,284.632,-6.499,284.634,-7.682,283.440,-7.682,283.441,-6.499,27.143980599627927,-4.268664681619261,0,nan,3,0.0,S230601bf,6482,nan
6481,282.936,-7.091,283.531,-6.499,283.533,-7.682,282.339,-7.682,282.340,-6.499,26.648777239128467,-3.29429534886574,0,nan,4,0.0,S230601bf,6481,nan
6480,281.835,-7.091,282.430,-6.499,282.432,-7.682,281.238,-7.682,281.240,-6.499,26.152230212826886,-2.3208540683572387,0,nan,5,0.0,S230601bf,6480,nan
6479,280.734,-7.091,281.329,-6.499,281.331,-7.682,280.137,-7.682,280.139,-6.499,25.6540579811308,-1.3484168557665976,0,nan,6,0.0,S230601bf,6479,nan
6478,279.633,-7.091,280.228,-6.499,280.230,-7.682,279.036,-7.682,279.038,-6.499,25.15397825060229,-0.3770609389842488,0,nan,7,0.0,S230601bf,6478,nan
6477,278.532,-7.091,279.127,-6.499,279.129,-7.682,277.935,-7.682,277.937,-6.499,24.651707428389617,0.5931350774708162,0,nan,8,0.0,S230601bf,6477,nan
6476,277.431,-7.091,278.026,-6.499,278.028,-7.682,276.834,-7.682,276.836,-6.499,24.146960080711988,1.5620910449961996,0,nan,9,0.0,S230601bf,6476,nan
6157,286.012,-8.182,286.609,-7.590,286.611,-8.773,285.414,-8.773,285.416,-7.590,27.049023802163223,-6.508081100927671,0,nan,10,0.0,S230601bf,6157,nan
6156,284.908,-8.182,285.505,-7.590,285.506,-8.773,284.310,-8.773,284.311,-7.590,26.5565364146821,-5.530893028784141,0,nan,11,0.0,S230601bf,6156,nan
10750,280.734,7.091,281.331,7.682,281.329,6.499,280.139,6.499,280.137,7.682,38.29417132222085,5.108658314170067,0,nan,12,0.0,S230601bf,10750,nan
10751,281.835,7.091,282.432,7.682,282.430,6.499,281.240,6.499,281.238,7.682,38.78844280569131,4.133549704564445,0,nan,13,0.0,S230601bf,10751,nan
10752,282.936,7.091,283.533,7.682,283.531,6.499,282.340,6.499,282.339,7.682,39.28381562393945,3.1593045163437288,0,nan,14,0.0,S230601bf,10752,nan
10753,284.037,7.091,284.634,7.682,284.632,6.499,283.441,6.499,283.440,7.682,39.78057110899208,2.185997850945194,0,nan,15,0.0,S230601bf,10753,nan
10754,285.138,7.091,285.734,7.682,285.733,6.499,284.542,6.499,284.541,7.682,40.27899087216865,1.2137058823535438,0,nan,16,0.0,S230601bf,10754,nan
6155,283.804,-8.182,284.400,-7.590,284.402,-8.773,283.205,-8.773,283.207,-7.590,26.06298499903881,-4.554644015335251,0,nan,17,0.0,S230601bf,6155,nan
