|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 2921 |  276.5217391304348 |  -5.142857142857143 |  277.8668266714397 |  -3.798944634426876 |   277.872512292887 |  -6.483938664089822 |  275.1709659679827 |  -6.483938664089822 |    275.17665158943 |  -3.798944634426875 |   25.45526927332966 |   3.2662125126010975 |            0 |                       |    0 |        0.0 | S230601bf | 2921 |                       |      60 |   907 |      r |       1 | 18:26:05 |  -5:08:34 |              64.66 | 2023-06-04T06:19:39.342 |   33.89 |     False | df058975ed024c43a46bdce0a1859349 |                  0.0 |
| 3200 |  279.7122302158274 |                 0.0 | 281.05473021582736 |              1.3425 | 281.05473021582736 |             -1.3425 |  278.3697302158274 |             -1.3425 |  278.3697302158274 |              1.3425 |  31.495687048581146 |    2.800719738156838 |            0 |                       |    1 |        0.0 | S230601bf | 3200 |                       |      60 |   907 |      r |       1 | 18:38:50 |  00:00:00 |              59.51 | 2023-06-04T06:32:25.060 |   39.64 |     False | a923fb98b87f4bae8b8fca5d44855f14 |                  0.0 |
| 2923 | 281.73913043478257 |  -5.142857142857143 |  283.0842179757875 |  -3.798944634426875 | 283.08990359723475 |  -6.483938664089821 | 280.38835727233044 |  -6.483938664089822 |  280.3940428937777 |  -3.798944634426875 |   27.84412399326469 |  -1.3490179899684274 |            0 |                       |    2 |        0.0 | S230601bf | 2923 |                       |      60 |   907 |      r |       1 | 18:46:57 |  -5:08:34 |              64.65 | 2023-06-04T06:40:31.516 |   38.05 |     False | aaceda4d8d1c448ebd7d76895f1ade6f |                  0.0 |
| 2924 |  284.3478260869565 |  -5.142857142857143 |  285.6929136279614 |  -3.798944634426875 | 285.69859924940863 |  -6.483938664089822 |  282.9970529245044 | -6.4839386640898224 |  283.0027385459516 |  -3.798944634426875 |  29.025840994612732 |   -3.663539037517552 |            0 |                       |    3 |        0.0 | S230601bf | 2924 |                       |      60 |   907 |      r |       1 | 18:57:23 |  -5:08:34 |              64.64 | 2023-06-04T06:50:57.603 |   40.19 |     False | 71907b1f5b034112bf788c47b36a3173 |                  0.0 |
| 3059 |  274.5323741007194 | -2.5714285714285716 | 275.87481401158715 | -1.2282229971460725 | 275.87764251548856 | -3.9132215105778028 | 273.18710568595026 |  -3.913221510577802 | 273.18993418985167 | -1.2282229971460725 |  26.816785444375913 |    6.217584308487848 |            0 |                       |    4 |        0.0 | S230601bf | 3059 |                       |      60 |   907 |      r |       1 | 18:18:07 |  -2:34:17 |              62.09 | 2023-06-04T06:11:41.895 |   34.09 |     False | 322e51ee52324c7ebb8ca8a9adbc1944 |                  0.0 |
| 3060 | 277.12230215827344 | -2.5714285714285716 | 278.46474206914127 | -1.2282229971460725 |  278.4675705730427 |  -3.913221510577802 | 275.77703374350426 |  -3.913221510577802 |  275.7798622474057 | -1.2282229971460725 |   28.01756684894569 |    3.923285701382777 |            0 |                       |    5 |        0.0 | S230601bf | 3060 |                       |      60 |   907 |      r |       1 | 18:28:29 |  -2:34:17 |              62.08 | 2023-06-04T06:22:03.477 |    36.0 |     False | bb4e555515a74b30a95b987758c33aa3 |                  0.0 |
| 3061 |  279.7122302158274 | -2.5714285714285716 | 281.05467012669516 | -1.2282229971460725 | 281.05749863059657 | -3.9132215105778028 | 278.36696180105815 | -3.9132215105778028 |  278.3697903049596 | -1.2282229971460725 |   29.20710472317836 |    1.624867066446229 |            0 |                       |    6 |        0.0 | S230601bf | 3061 |                       |      60 |   907 |      r |       1 | 18:38:50 |  -2:34:17 |              62.08 | 2023-06-04T06:32:25.060 |   37.98 |     False | e66183ea48c8450f9b541eaca439e4ee |                  0.0 |
| 3062 | 282.30215827338134 | -2.5714285714285716 | 283.64459818424905 | -1.2282229971460725 | 283.64742668815046 |  -3.913221510577802 | 280.95688985861216 | -3.9132215105778028 |  280.9597183625136 | -1.2282229971460725 |  30.389272118730897 |  -0.6766514032181719 |            0 |                       |    7 |        0.0 | S230601bf | 3062 |                       |      60 |   907 |      r |       1 | 18:49:12 |  -2:34:17 |              62.07 | 2023-06-04T06:42:46.643 |   40.02 |     False | b9ebaa56ef4d42e39fffe792e813f473 |                  0.0 |
| 3063 |  284.8920863309353 | -2.5714285714285716 | 286.23452624180305 | -1.2282229971460725 | 286.23735474570447 |  -3.913221510577802 |  283.5468179161661 | -3.9132215105778028 |  283.5496464200675 | -1.2282229971460725 |  31.567888236935076 |    -2.98027664133168 |            0 |                       |    8 |        0.0 | S230601bf | 3063 |                       |      60 |   907 |      r |       1 | 18:59:34 |  -2:34:17 |              62.07 | 2023-06-04T06:53:08.226 |    42.1 |     False | de9f592427994a45815521f1cb30bb9a | 0.030303030303030304 |
| 3064 | 287.48201438848923 | -2.5714285714285716 | 288.82445429935694 | -1.2282229971460725 |  288.8272828032584 |  -3.913221510577802 |  286.1367459737201 |  -3.913221510577802 |  286.1395744776215 | -1.2282229971460725 |   32.74676103377937 |   -5.285030319692795 |            0 |                       |    9 |        0.0 | S230601bf | 3064 |                       |      60 |   907 |      r |       1 | 19:09:55 |  -2:34:17 |              62.06 | 2023-06-04T07:03:29.808 |   44.22 |     False | 39fbfbb86bdc47ce8b0fc8d3e4ad3210 |   0.3939393939393939 |
